desig,link,location,org
"([u' Area Sales Manager / Regional Sales Manager'],)",http://www.naukri.com/job-listings-Area-Sales-Manager-Regional-Sales-Manager-Marksans-Pharma-Ltd-Mumbai-Pune-Nagpur-Nasik-Hubli-Gulbarga-Cuttack-Ranchi-Patna-5-to-10-years-180716007483?src=jobsearchDesk&sid=14704002079377&xp=44,"Mumbai,Pune,Nagpur,Nasik,Hubli,Gulbarga,Cuttack,Ranchi,Patna","([u'Marksans Pharma Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Siebel-Designer-For-Mumbai-pune-bangalore-Location-immediate-Joiners--Global-Hunt-India-Pvt-Ltd--Pune-Bengaluru-Bangalore-Mumbai-8-to-13-years-080716006997?src=jobsearchDesk&sid=14704002079377&xp=45,,"([],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-MNC-BPO-in-Pune-Salary-up-to3-Lpa-apply-Now-2Coms-Consulting-Pvt-Ltd--Pune-0-to-5-years-040716007811?src=jobsearchDesk&sid=14704002079377&xp=40,,"([],)"
"([u' Tech Mahindra is Hiring for Voice Process....'],)",http://www.naukri.com/job-listings-Tech-Mahindra-is-Hiring-for-Voice-Process--Tech-Mahindra-Business-Services-Limited-Pune-1-to-6-years-010816001114?src=jobsearchDesk&sid=14704002079377&xp=38,Pune,"([u'Tech Mahindra Business Services Limited '],)"
"([],)",http://www.naukri.com/job-listings-Infosys-Hiring-for-Inbound-Voice-Process-Apply-Now--2Coms-Consulting-Pvt-Ltd--Pune-0-to-0-years-010816007657?src=jobsearchDesk&sid=14704002079377&xp=39,,"([],)"
"([u' Senior Executive Sales & Marketing'],)",http://www.naukri.com/job-listings-Senior-Executive-Sales-Marketing-Darshan-Tyres-Pune-4-to-5-years-190716001925?src=jobsearchDesk&sid=14704002079377&xp=37,Pune,"([u'Darshan Tyres '],)"
"([u' Job Requirement for Sales / Sr. Sales Executive Position'],)",http://www.naukri.com/job-listings-Job-Requirement-for-Sales-Sr-Sales-Executive-Position-Myk-Laticrete-India-Pvt-Ltd-Bengaluru-Bangalore-Chennai-Pune-1-to-6-years-040716006437?src=jobsearchDesk&sid=14704002079377&xp=42,"Bengaluru/Bangalore,Chennai,Pune","([u'Myk Laticrete India Pvt Ltd '],)"
"([u' Freshers Job in IT Sector'],)",http://www.naukri.com/job-listings-Freshers-Job-in-IT-Sector-Local-Job-Search-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Gurgaon-0-to-5-years-180716005409?src=jobsearchDesk&sid=14704002079377&xp=46,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Gurgaon","([u'Local Job Search '],)"
"([u' Urgent Openings for SAP ERP'],)",http://www.naukri.com/job-listings-Urgent-Openings-for-SAP-ERP-Faxhion-Technologies-Private-Limited-Pune-0-to-5-years-180716003023?src=jobsearchDesk&sid=14704002079377&xp=35,Pune,"([u'Faxhion Technologies Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Amazon-is-Hiring-for-Inbound-Voice-Process-Pune-Call-8605357711-2Coms-Consulting-Pvt-Ltd--Pune-0-to-3-years-300516007167?src=jobsearchDesk&sid=14704002079377&xp=43,,"([],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-International-Inbound-Voice-Process-in-Pune-Apply-Now--2Coms-Consulting-Pvt-Ltd--Pune-0-to-2-years-010816007573?src=jobsearchDesk&sid=14704002079377&xp=36,,"([],)"
"([],)",http://www.naukri.com/job-listings-Opening-with-Sears-Holding-for-IOS-Developers-Pune-Sears-IT-Management-Services-India-Pvt-Ltd--Pune-3-to-7-years-010816005577?src=jobsearchDesk&sid=14704002079377&xp=33,,"([],)"
"([u' Walk in Interviews for Pharmacist / Sr. Pharmacist / Shift Incharge'],)",http://www.naukri.com/job-listings-Walk-in-Interviews-for-Pharmacist-Sr-Pharmacist-Shift-Incharge-RWL-Healthworld-Limited-Pune-Delhi-NCR-National-Capital-Region-Bengaluru-Bangalore-0-to-5-years-230715005892?src=jobsearchDesk&sid=14704002091242&xp=48,"Pune,Delhi/NCR(National Capital Region),Bengaluru/Bangalore","([u'RWL Healthworld Limited '],)"
"([u' Urgent Openings for SAP BI / BO Consultant'],)",http://www.naukri.com/job-listings-Urgent-Openings-for-SAP-BI-BO-Consultant-Faxhion-Technologies-Private-Limited-Pune-0-to-5-years-180716002915?src=jobsearchDesk&sid=14704002079377&xp=34,Pune,"([u'Faxhion Technologies Private Limited '],)"
"([u' Urgent Openings for SAP MM & SAP SD'],)",http://www.naukri.com/job-listings-Urgent-Openings-for-SAP-MM-SAP-SD-Faxhion-Technologies-Private-Limited-Pune-0-to-5-years-180716002702?src=jobsearchDesk&sid=14704002079377&xp=32,Pune,"([u'Faxhion Technologies Private Limited '],)"
"([u' Mumbai JOB MELA @ Saraswati College ON Saturday (6TH August 2016)'],)",http://www.naukri.com/job-listings-Mumbai-JOB-MELA-Saraswati-College-ON-Saturday-6TH-August-2016--Freshers-Job-Fair-In-Mumbai-Navi-Mumbai-Pune-0-to-3-years-010816006757?src=jobsearchDesk&sid=14704002091242&xp=50,"Mumbai,Navi Mumbai,Pune","([u'Freshers Job Fair.In  hiring for Infosys,crs Technologies, Icici,solvers India,hdfc Etc'],)"
"([u' Asst. Manager / Manager - Franchise Development'],)",http://www.naukri.com/job-listings-Asst-Manager-Manager-Franchise-Development-Franchise-India-Holding-Ltd--Delhi-NCR-National-Capital-Region-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-1-to-6-years-010816006815?src=jobsearchDesk&sid=14704002091242&xp=47,"Delhi/NCR(National Capital Region),Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad","([u'Franchise India Holding Ltd. '],)"
"([u' Critical Requirement for dot Net Developer with MVC_ Pune'],)",http://www.naukri.com/job-listings-Critical-Requirement-for-dot-Net-Developer-with-MVC-Pune-CBSI-India-Pvt-Ltd--Pune-6-to-11-years-010816006873?src=jobsearchDesk&sid=14704002091242&xp=44,Pune,"([u'CBSI India Pvt. Ltd. '],)"
"([u' Hirings for IT Recruiter for Work from Home for Full Time'],)",http://www.naukri.com/job-listings-Hirings-for-IT-Recruiter-for-Work-from-Home-for-Full-Time-Orcpaod-Consulting-Services-Private-Limited--Mumbai-Pune-Bengaluru-Bangalore-Chennai-Delhi-Hyderabad-Secunderabad-2-to-5-years-010816006934?src=jobsearchDesk&sid=14704002091242&xp=41,"Mumbai,Pune,Bengaluru/Bangalore,Chennai,Delhi,Hyderabad / Secunderabad","([u'Orcpaod Consulting Services Private Limited. '],)"
"([u' Senior Developer - .net/wpf'],)",http://www.naukri.com/job-listings-Senior-Developer-net-wpf-Confidential-Pune-4-to-8-years-200716900413?src=jobsearchDesk&sid=14704002091242&xp=39,Pune,"([u'Confidential '],)"
"([u' Corporate Salary Manager -  Pune'],)",http://www.naukri.com/job-listings-Corporate-Salary-Manager-Pune-Axis-Bank-Limited-Pune-2-to-6-years-010816006972?src=jobsearchDesk&sid=14704002091242&xp=40,Pune,"([u'Axis Bank Limited '],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-Technical-Support-with-1yr-Voice-exp-in-International-BPO--2Coms-Consulting-Pvt-Ltd--Pune-1-to-6-years-110716007359?src=jobsearchDesk&sid=14704002079377&xp=31,,"([],)"
"([u' SQL DBA (4 -6 yrs) -aundh,pune.'],)",http://www.naukri.com/job-listings-SQL-DBA-4-6-yrs-aundh-pune--Black-and-White-Business-Solutions-Pvt-Ltd-Pune-5-to-7-years-010816006995?src=jobsearchDesk&sid=14704002091242&xp=38,Pune,"([u'Black and White Business Solutions Pvt Ltd '],)"
"([u' Local Trainers for part time Assignments'],)",http://www.naukri.com/job-listings-Local-Trainers-for-part-time-Assignments-Prime-Online-Pvt-Ltd-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-3-to-5-years-010816007104?src=jobsearchDesk&sid=14704002091242&xp=36,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad","([u'Prime Online Pvt Ltd  hiring for Local Trainers for part time assignments'],)"
"([u' UI Developer | 4 - 12 Years | Product Development and Engineering Co.'],)",http://www.naukri.com/job-listings-UI-Developer-4-12-Years-Product-Development-and-Engineering-Co--Anlage-Infotech-I-Pvt-Ltd--Mumbai-Pune-4-to-9-years-010816007072?src=jobsearchDesk&sid=14704002091242&xp=35,"Mumbai,Pune","([u'Anlage Infotech (I) Pvt. Ltd. '],)"
"([],)",http://www.naukri.com/job-listings-Sr-PHP-Professionals-Cybage-Software-Cybage-Software-Pvt-Ltd-Pune-8-to-13-years-290716002189?src=jobsearchDesk&sid=14704002091242&xp=34,,"([],)"
"([u' Opening  for Technical Lead and Architect Position in UI'],)",http://www.naukri.com/job-listings-Opening-for-Technical-Lead-and-Architect-Position-in-UI-Melstar-Information-Technologies-Ltd-Mumbai-Pune-10-to-12-years-010816006639?src=jobsearchDesk&sid=14704002122983&xp=12,"Mumbai,Pune","([u'Melstar Information Technologies Ltd '],)"
"([u' Sr. Purchase Engineer,assistant Manager-purchase,sr.buyer Engineer'],)",http://www.naukri.com/job-listings-Sr-Purchase-Engineer-assistant-Manager-purchase-sr-buyer-Engineer-Regal-Management-Services-Pune-8-to-13-years-140716007613?src=jobsearchDesk&sid=14704002122983&xp=22,Pune,"([u'Regal Management Services  hiring for MNC Automotive Plastic industries.'],)"
"([],)",http://www.naukri.com/job-listings-Oracle-Fusion-CRM-Salescloud-Consultants-for-Hyd-blore-pune-noida-Oracle-India-Pvt-Ltd--Hyderabad-Secunderabad-Bengaluru-Bangalore-Noida-Pune-2-to-7-years-050716001337?src=jobsearchDesk&sid=14704002091242&xp=49,,"([],)"
"([u' Excellent job Opportunity with one of our Client for SAP ABAP'],)",http://www.naukri.com/job-listings-Excellent-job-Opportunity-with-one-of-our-Client-for-SAP-ABAP-Sellcraft-Softech-Pvt-Ltd-Pune-Bengaluru-Bangalore-Mumbai-5-to-9-years-010816006887?src=jobsearchDesk&sid=14704002091242&xp=43,"Pune,Bengaluru/Bangalore,Mumbai","([u'Sellcraft Softech Pvt. Ltd '],)"
"([u' Oracle Retail Merchandising System/ ORMS Professionals'],)",http://www.naukri.com/job-listings-Oracle-Retail-Merchandising-System-ORMS-Professionals-Raventure-Solutions-Bengaluru-Bangalore-Pune-3-to-8-years-080716005456?src=jobsearchDesk&sid=14704002091242&xp=46,"Bengaluru/Bangalore,Pune","([u'Raventure Solutions  hiring for A TOP US MNC'],)"
"([u' Fashion Consultant / Senior Fashion Consultant'],)",http://www.naukri.com/job-listings-Fashion-Consultant-Senior-Fashion-Consultant-Major-Brands-India-Pvt-Ltd-Mumbai-Pune-0-to-2-years-270616007905?src=jobsearchDesk&sid=14704002122983&xp=50,"Mumbai,Pune","([u'Major Brands (India) Pvt Ltd '],)"
"([u' Technical Manager ( Poultry )'],)",http://www.naukri.com/job-listings-Technical-Manager-Poultry--NCDI-Placement-Consultancy-Pune-Kolkata-Patna-3-to-5-years-060216003624?src=jobsearchDesk&sid=14704002122983&xp=49,"Pune,Kolkata,Patna","([u'NCDI Placement Consultancy  hiring for Client'],)"
"([u' L & D Co - Ordinator - Only BHMS or BAMS'],)",http://www.naukri.com/job-listings-L-D-Co-Ordinator-Only-BHMS-or-BAMS-The-RedWood-Horizon-Pune-2-to-5-years-010816006986?src=jobsearchDesk&sid=14704002091242&xp=37,Pune,"([u'The RedWood Horizon  hiring for Renownded Hospital in Pune'],)"
"([u' Assistant Manager-telesales-team Handling'],)",http://www.naukri.com/job-listings-Assistant-Manager-telesales-team-Handling-Talent-hunters-Consultants-Pune-2-to-7-years-010816005856?src=jobsearchDesk&sid=14704002122983&xp=48,Pune,"([u'Talent hunters Consultants  hiring for Bajaj Allianz General Insurance Company Limited'],)"
"([u' Sales Executive'],)",http://www.naukri.com/job-listings-Sales-Executive-Cello-Jaipur-Mumbai-Pune-4-to-9-years-010816006822?src=jobsearchDesk&sid=14704002091242&xp=45,"Jaipur,Mumbai,Pune","([u'Cello '],)"
"([u' Infor S3 - Trainee (linux Admin with Scripting)'],)",http://www.naukri.com/job-listings-Infor-S3-Trainee-linux-Admin-with-Scripting--Velocity-Tech-Sol-India-Pvt-Ltd--Pune-1-to-2-years-010816005860?src=jobsearchDesk&sid=14704002122983&xp=47,Pune,"([u'Velocity Tech-Sol  India Pvt. Ltd. '],)"
"([u' Walk-in,infosys BPO Hiring for Automation Testing, Pune'],)",http://www.naukri.com/job-listings-Walk-in-infosys-BPO-Hiring-for-Automation-Testing-Pune-Infosys-BPO-Ltd-Pune-1-to-3-years-010816005880?src=jobsearchDesk&sid=14704002122983&xp=46,Pune,"([u'Infosys BPO Ltd '],)"
"([u' Web Developer Directly with UK Base Client | Pune, India'],)",http://www.naukri.com/job-listings-Web-Developer-Directly-with-UK-Base-Client-Pune-India-Talent-Anywhere-Services-Pvt-Ltd--Pune-6-to-11-years-010816005951?src=jobsearchDesk&sid=14704002122983&xp=44,Pune,"([u'Talent Anywhere Services Pvt. Ltd. '],)"
"([u' Leaderdership role (customer Quality) with France Based MNC in Pune '],)",http://www.naukri.com/job-listings-Leaderdership-role-customer-Quality-with-France-Based-MNC-in-Pune--TeamLease-Services-Limited-Pune-8-to-13-years-010816005888?src=jobsearchDesk&sid=14704002122983&xp=45,Pune,"([u'TeamLease Services Limited '],)"
"([u' SAP BW Consultants'],)",http://www.naukri.com/job-listings-SAP-BW-Consultants-Idexcel-Technologies-Private-Limited-Pune-5-to-9-years-280716006995?src=jobsearchDesk&sid=14704002091242&xp=42,Pune,"([u'Idexcel Technologies Private Limited '],)"
"([u' Director - Devops Development - Banking Domain'],)",http://www.naukri.com/job-listings-Director-Devops-Development-Banking-Domain-Neerinfo-Solutions-Bengaluru-Bangalore-Chennai-Pune-15-to-20-years-010816900914?src=jobsearchDesk&sid=14704002122983&xp=42,"Bengaluru/Bangalore,Chennai,Pune","([u'Neerinfo Solutions '],)"
"([u' Urgent Opening for Sales Engineer'],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Sales-Engineer-Rise-Management-Solutions-Pune-1-to-4-years-010816006021?src=jobsearchDesk&sid=14704002122983&xp=41,Pune,"([u'Rise Management Solutions  hiring for Well reputed client company'],)"
"([u' Telecom/ OSS Tester '],)",http://www.naukri.com/job-listings-Telecom-OSS-Tester--V-Soft-Consulting-Corporation-Private-Limited-Pune-2-to-4-years-010816005887?src=jobsearchDesk&sid=14704002122983&xp=40,Pune,"([u'V-Soft Consulting  Corporation Private Limited '],)"
"([u' Formwork Designer'],)",http://www.naukri.com/job-listings-Formwork-Designer-S-Form-India-Pvt-Ltd-Pune-0-to-3-years-010816006006?src=jobsearchDesk&sid=14704002122983&xp=43,Pune,"([u'S Form India Pvt Ltd '],)"
"([u' Huge Opening for SFDC Developers with SPOT Offers in PAN India'],)",http://www.naukri.com/job-listings-Huge-Opening-for-SFDC-Developers-with-SPOT-Offers-in-PAN-India-Terminal-Contacts-Consulting-Pvt-Ltd-Chennai-Pune-Hyderabad-Secunderabad-Bengaluru-Bangalore-Kolkata-Mumbai-3-to-8-years-190416005257?src=jobsearchDesk&sid=14704002122983&xp=39,"Chennai,Pune,Hyderabad / Secunderabad,Bengaluru/Bangalore,Kolkata,Mumbai","([u'Terminal Contacts Consulting Pvt Ltd '],)"
"([u' Sr. Manager - Key Accounts (team Management)'],)",http://www.naukri.com/job-listings-Sr-Manager-Key-Accounts-team-Management--Indiaproperty-Online-Private-limited-Pune-Mumbai-7-to-11-years-010816006100?src=jobsearchDesk&sid=14704002122983&xp=37,"Pune,Mumbai","([u'Indiaproperty Online Private limited '],)"
"([u' Web Developer'],)",http://www.naukri.com/job-listings-Web-Developer-Lakshmi-Kumaran-and-Sridharan-Pune-1-to-3-years-010816006088?src=jobsearchDesk&sid=14704002122983&xp=38,Pune,"([u'Lakshmi Kumaran and Sridharan '],)"
"([u' Associate Software Consultant'],)",http://www.naukri.com/job-listings-Associate-Software-Consultant-Neptune-consultants-Pune-3-to-4-years-010816006182?src=jobsearchDesk&sid=14704002122983&xp=36,Pune,"([u'Neptune consultants '],)"
"([u' IOT (internet of Things)'],)",http://www.naukri.com/job-listings-IOT-internet-of-Things--Athena-Consultancy-Services-Hyderabad-Secunderabad-Gurgaon-Bengaluru-Bangalore-Mumbai-Pune-Chennai-Delhi-NCR-National-Capital-Region-Kolkata-9-to-14-years-010816006185?src=jobsearchDesk&sid=14704002122983&xp=35,"Hyderabad / Secunderabad,Gurgaon,Bengaluru/Bangalore,Mumbai,Pune,Chennai,Delhi/NCR(National Capital Region),Kolkata","([u'Athena Consultancy Services '],)"
"([u' Billing Engineer (civil)'],)",http://www.naukri.com/job-listings-Billing-Engineer-civil--Ruby-Hall-Clinic-Pune-5-to-8-years-010816006212?src=jobsearchDesk&sid=14704002122983&xp=34,Pune,"([u'Ruby Hall Clinic '],)"
"([u' Technical Program Manager'],)",http://www.naukri.com/job-listings-Technical-Program-Manager-Talent-HR-Networks-Pvt-Ltd-Pune-11-to-15-years-010816006229?src=jobsearchDesk&sid=14704002122983&xp=33,Pune,"([u'Talent HR Networks Pvt Ltd '],)"
"([u' PEGA || 4 -8 yrs || USA Location || CMM 5 Cmpy'],)",http://www.naukri.com/job-listings-PEGA-4-8-yrs-USA-Location-CMM-5-Cmpy-B-R-Ray-Soft-Tech-P-Ltd-Bengaluru-Bangalore-Chennai-Hyderabad-Secunderabad-Pune-4-to-8-years-010816006234?src=jobsearchDesk&sid=14704002122983&xp=32,"Bengaluru/Bangalore,Chennai,Hyderabad / Secunderabad,Pune","([u'B R Ray Soft Tech (P) Ltd '],)"
"([u' Master Scheduler'],)",http://www.naukri.com/job-listings-Master-Scheduler-GE-India-Technology-Pvt-Ltd--Pune-4-to-9-years-010816900655?src=jobsearchDesk&sid=14704002145670&xp=22,Pune,"([u'GE India Technology Pvt. Ltd. '],)"
"([u' CA Fresher- Regulatory and Accounting Company- Pune'],)",http://www.naukri.com/job-listings-CA-Fresher-Regulatory-and-Accounting-Company-Pune-KyroSS-Human-Resource-Consultants-Private-Limited-Pune-0-to-2-years-010816005807?src=jobsearchDesk&sid=14704002145670&xp=1,Pune,"([u'KyroSS Human Resource Consultants Private Limited  hiring for Leading Account and Regulatory Company'],)"
"([u' Lead Engineer(c++ and QT)'],)",http://www.naukri.com/job-listings-Lead-Engineer-c-and-QT--Adventures-International-Pvt-Ltd-Pune-2-to-5-years-010816005458?src=jobsearchDesk&sid=14704002145670&xp=32,Pune,"([u'Adventures International Pvt Ltd '],)"
"([u' Opening for Front end Developer -java_ Bangalore'],)",http://www.naukri.com/job-listings-Opening-for-Front-end-Developer-java-Bangalore-CBSI-India-Pvt-Ltd--Bengaluru-Bangalore-Chennai-Pune-Mumbai-4-to-6-years-010816005463?src=jobsearchDesk&sid=14704002145670&xp=31,"Bengaluru/Bangalore,Chennai,Pune,Mumbai","([u'CBSI India Pvt. Ltd. '],)"
"([u' Lead Engineer(autosar)'],)",http://www.naukri.com/job-listings-Lead-Engineer-autosar--Adventures-International-Pvt-Ltd-Pune-2-to-5-years-010816005198?src=jobsearchDesk&sid=14704002145670&xp=50,Pune,"([u'Adventures International Pvt Ltd '],)"
"([u' Sales Manager (Exp Must be in Beverage & Alcohol Industry) at Pune'],)",http://www.naukri.com/job-listings-Sales-Manager-Exp-Must-be-in-Beverage-Alcohol-Industry-at-Pune-Excellence-Reruitment-Solution-Pune-2-to-5-years-010816005470?src=jobsearchDesk&sid=14704002145670&xp=30,Pune,"([u'Excellence Reruitment Solution  hiring for Manufacturing & Export Industry looking for Sales Manager'],)"
"([u' Windows Application Developer - .net/c#'],)",http://www.naukri.com/job-listings-Windows-Application-Developer-net-c--Softtech-Career-Infosystem-Pvt-Ltd-Pune-3-to-7-years-010816900691?src=jobsearchDesk&sid=14704002145670&xp=12,Pune,"([u'Softtech Career Infosystem Pvt. Ltd '],)"
"([u' PHP Developer'],)",http://www.naukri.com/job-listings-PHP-Developer-Ansh-Systems-Pvt-Ltd-Pune-2-to-5-years-010816005300?src=jobsearchDesk&sid=14704002145670&xp=44,Pune,"([u'Ansh Systems Pvt Ltd '],)"
"([u' Immediate Openings in an MNC for C++,qt/linux(3-4 yrs) Exp,pune Locati'],)",http://www.naukri.com/job-listings-Immediate-Openings-in-an-MNC-for-C-qt-linux-3-4-yrs-Exp-pune-Locati-Adventures-International-Pvt-Ltd-Pune-3-to-5-years-010816005207?src=jobsearchDesk&sid=14704002145670&xp=49,Pune,"([u'Adventures International Pvt Ltd '],)"
"([u' Sr. QA Engineer'],)",http://www.naukri.com/job-listings-Sr-QA-Engineer-ReWise-Analytics-Technologies-Pvt-Ltd--Pune-4-to-8-years-010816005315?src=jobsearchDesk&sid=14704002145670&xp=43,Pune,"([u'ReWise Analytics  & Technologies Pvt.Ltd. '],)"
"([u' Bilingual Technical Engineer_ L&T _ Onsite Opening'],)",http://www.naukri.com/job-listings-Bilingual-Technical-Engineer-L-T-Onsite-Opening-CBSI-India-Pvt-Ltd--Bengaluru-Bangalore-Chennai-Pune-Mumbai-6-to-10-years-010816005234?src=jobsearchDesk&sid=14704002145670&xp=48,"Bengaluru/Bangalore,Chennai,Pune,Mumbai","([u'CBSI India Pvt. Ltd. '],)"
"([u' Job // Java + Angular JS // Bangalore (role-c2h)'],)",http://www.naukri.com/job-listings-Job-Java-Angular-JS-Bangalore-role-c2h--Orcpaod-Consulting-Services-Private-Limited--Pune-Bengaluru-Bangalore-Hyderabad-Secunderabad-4-to-8-years-230616007451?src=jobsearchDesk&sid=14704002145670&xp=46,"Pune,Bengaluru/Bangalore,Hyderabad / Secunderabad","([u'Orcpaod Consulting Services Private Limited. '],)"
